X,Y,Value
0.801667,0.0260417,-5.72712e+21
0.801458,0.0260417,-1.43557e+20
0.80151,0.0255208,6.77e+21
0.801354,0.0244792,-9.58048e+21
0.801302,0.0239583,1.9805e+20
0.80151,0.0239583,-1.95308e+20
0.801458,0.0244792,9.54666e+21
0.801302,0.0229167,-2.13606e+19
0.801354,0.0223958,1.07181e+21
0.80151,0.0229167,2.11693e+19
0.801458,0.0223958,-1.10521e+21
0.800052,0.0260417,-7.78687e+18
0.800104,0.0255208,8.61147e+20
0.800208,0.0255208,-8.73825e+20
0.80026,0.0260417,6.39955e+20
0.800521,0.0255208,5.77439e+19
0.800573,0.0260417,-3.72198e+21
0.800365,0.0260417,-6.08059e+20
0.800417,0.0255208,2.83148e+19
0.800052,0.0208333,1.13093e+20
0.800104,0.0213542,-5.69713e+21
0.800208,0.0213542,5.66478e+21
0.80026,0.0208333,1.42611e+21
0.800521,0.0223958,-2.09864e+20
0.800573,0.0229167,-3.52023e+19
0.800365,0.0229167,-3.68384e+18
0.800417,0.0223958,2.10476e+20
0.800573,0.0239583,7.67396e+21
0.800521,0.0244792,-5.85651e+20
0.800365,0.0239583,-7.18112e+18
0.800417,0.0244792,4.31659e+20
0.800521,0.0213542,-1.72417e+20
0.800573,0.0208333,4.16176e+19
0.800365,0.0208333,-1.54226e+21
0.800417,0.0213542,2.03997e+20
0.802396,0.0239583,-7.19812e+21
0.802448,0.0244792,-4.03838e+21
0.80474,0.0255208,2.57994e+21
0.804792,0.0260417,-3.67889e+21
0.804948,0.0255208,-7.2311e+19
0.804896,0.0260417,3.66147e+21
0.804792,0.0239583,7.73535e+17
0.80474,0.0244792,-8.09019e+19
0.804948,0.0244792,3.60325e+17
0.804896,0.0239583,2.29869e+17
0.80151,0.0302083,3.23603e+19
0.801458,0.0307292,-6.88895e+20
0.804948,0.0286458,-2.33791e+15
0.804896,0.0291667,7.07728e+15
0.804948,0.0276042,4.17399e+17
0.804896,0.0270833,-2.11239e+19
0.804427,0.0276042,-1.26646e+19
0.804479,0.0270833,-9.80864e+19
0.80349,0.0255208,-3.97554e+21
0.803542,0.0260417,1.77599e+20
0.803021,0.0270833,-3.64274e+19
0.803073,0.0276042,7.83319e+20
0.802292,0.0255208,9.253e+21
0.80224,0.0260417,5.50815e+20
0.802396,0.0255208,-9.24957e+21
0.802448,0.0260417,1.98626e+20
0.802604,0.0276042,-6.25484e+21
0.802552,0.0270833,2.26794e+21
0.802448,0.0270833,-1.84035e+21
0.802396,0.0276042,-1.60836e+22
0.802396,0.0286458,8.46319e+19
0.802448,0.0291667,-1.30735e+20
0.802135,0.0270833,-5.49994e+21
0.802083,0.0276042,1.70619e+20
0.80224,0.0270833,5.17884e+21
0.802292,0.0276042,1.60162e+22
0.800885,0.0307292,6.39126e+20
0.800833,0.0302083,2.11217e+19
0.801042,0.0302083,2.37629e+21
0.80099,0.0307292,-6.86188e+20
0.800677,0.0286458,9.05325e+21
0.800729,0.0291667,6.51746e+21
0.800833,0.0291667,-6.70422e+21
0.800885,0.0286458,3.51178e+20
0.801198,0.0260417,-7.60107e+21
0.801146,0.0255208,-4.82073e+19
0.801042,0.0255208,2.83818e+20
0.80099,0.0260417,-4.28306e+21
0.800729,0.0255208,-1.81592e+21
0.800677,0.0260417,3.73368e+21
0.800833,0.0255208,1.65704e+21
0.800885,0.0260417,4.25945e+21
0.800729,0.0276042,1.91551e+21
0.800677,0.0270833,-5.69845e+19
0.800833,0.0276042,-1.96175e+21
0.800885,0.0270833,1.69116e+19
0.800729,0.0229167,4.89766e+20
0.800677,0.0223958,-6.9979e+18
0.800885,0.0223958,5.22207e+21
0.800833,0.0229167,-5.54011e+20
0.800677,0.0213542,-1.48145e+20
0.800729,0.0208333,7.26961e+21
0.804792,0.0317708,8.14617e+21
0.80474,0.0322917,-1.38974e+21
0.804792,0.0307292,1.98893e+19
0.80474,0.0302083,-3.1273e+21
0.804948,0.0338542,3.53103e+16
0.804896,0.0333333,-1.79913e+18
0.804948,0.0348958,1.98196e+16
0.804896,0.0354167,-1.00688e+18
0.80276,0.000520833,2.992e+30
0.802708,0.00104167,-5.89241e+28
0.802865,0.000520833,-2.99214e+30
0.802917,0.00104167,6.38827e+28
0.804323,0.000520833,5.84147e+28
0.804271,0.00104167,-2.93725e+30
0.804167,0.00104167,2.93731e+30
0.804115,0.000520833,-5.96879e+28
0.804948,0.00208333,5.91424e+26
0.804896,0.00260417,-1.51984e+28
0.80474,0.00208333,-6.52034e+26
0.804792,0.00260417,1.52059e+28
0.804948,0.00104167,-5.89231e+28
0.804896,0.000520833,2.99195e+30
0.804792,0.000520833,-2.99203e+30
0.80474,0.00104167,6.13518e+28
0.801354,0.00260417,3.62461e+23
0.801302,0.00208333,5.56397e+26
0.801302,0.00416667,1.83827e+24
0.801354,0.00364583,-7.29077e+25
0.801198,0.000520833,-2.99235e+30
0.801146,0.00104167,6.13517e+28
0.800729,0.00260417,3.59829e+26
0.800677,0.00208333,1.52147e+28
0.800677,0.00416667,-1.18256e+24
0.800729,0.00364583,-3.8624e+24
0.800365,0.000520833,-2.99243e+30
0.800417,0.00104167,6.4982e+28
0.800052,0.000520833,-1.01986e+27
0.800104,0.00104167,8.04685e+28
0.800208,0.00104167,-1.39386e+29
0.80026,0.000520833,2.99328e+30
0.802552,0.000520833,2.992e+30
0.802604,0.00104167,-5.89241e+28
0.802448,0.000520833,-2.99214e+30
0.802396,0.00104167,6.38827e+28
0.802396,0.00208333,-7.26449e+29
0.802448,0.00260417,4.89517e+28
0.802396,0.00572917,1.54857e+21
0.802448,0.00520833,-1.46645e+22
0.802396,0.00364583,-2.11936e+26
0.802448,0.00416667,1.68653e+24
0.80474,0.00729167,2.65074e+21
0.804792,0.00677083,-4.31158e+21
0.804635,0.00729167,-2.74767e+21
0.804583,0.00677083,8.98937e+21
0.803542,0.00520833,4.18762e+22
0.80349,0.00572917,7.9093e+20
0.803542,0.00729167,6.95343e+21
0.80349,0.00677083,1.98573e+21
0.803646,0.00520833,-4.74912e+22
0.803698,0.00572917,1.54343e+21
0.803646,0.00729167,-7.0068e+21
0.803698,0.00677083,6.863e+20
0.803854,0.00833333,4.91233e+21
0.803802,0.00885417,-1.13515e+22
0.803646,0.00833333,6.53917e+21
0.803698,0.00885417,1.11278e+22
0.802552,0.00572917,7.99372e+20
0.802604,0.00520833,8.84489e+21
0.803229,0.00416667,3.8432e+24
0.803177,0.00364583,-1.38879e+26
0.803073,0.00572917,1.45756e+22
0.803021,0.00520833,5.73278e+21
0.803229,0.00885417,7.24856e+21
0.803177,0.00833333,5.31997e+21
0.803333,0.00885417,-7.35927e+21
0.803385,0.00833333,1.50702e+20
0.80026,0.00677083,3.57611e+21
0.800208,0.00729167,-3.75469e+21
0.800521,0.00729167,3.14485e+21
0.800573,0.00677083,-7.15494e+19
0.800365,0.00677083,-3.44009e+21
0.800417,0.00729167,-3.07725e+21
0.800573,0.00572917,2.66949e+21
0.800521,0.00520833,1.08893e+22
0.800365,0.00572917,-1.12902e+21
0.800417,0.00520833,-2.47258e+22
0.801198,0.0104167,-4.03591e+21
0.801146,0.00989583,-1.21541e+21
0.801042,0.00989583,1.32132e+21
0.80099,0.0104167,-2.65751e+19
0.801198,0.0114583,4.78153e+21
0.801146,0.0119792,7.46333e+21
0.801042,0.0119792,-7.56093e+21
0.80099,0.0114583,1.543e+20
0.800729,0.00677083,1.0586e+22
0.800677,0.00729167,-1.64339e+20
0.800833,0.00677083,-1.05758e+22
0.800885,0.00729167,1.66512e+20
0.801615,0.0114583,-1.13763e+22
0.801667,0.0119792,2.31496e+20
0.802448,0.0119792,-1.70482e+21
0.802396,0.0114583,-3.54173e+21
0.802552,0.0119792,1.95779e+21
0.802604,0.0114583,-9.30397e+21
0.80349,0.0901042,-4.87906e+21
0.803542,0.0895833,-1.95379e+20
0.802448,0.0895833,-8.01361e+21
0.802396,0.0901042,9.80291e+21
0.802604,0.0901042,-1.56204e+20
0.802552,0.0895833,7.78389e+21
0.800052,0.0880208,6.79427e+19
0.800104,0.0885417,-4.78678e+21
0.800208,0.0885417,4.95057e+21
0.80026,0.0880208,-8.32879e+21
0.801198,0.0864583,-4.07779e+17
0.801146,0.0869792,1.19084e+18
0.800729,0.0895833,-5.43495e+21
0.800677,0.0901042,-7.07084e+21
0.801927,0.0880208,-3.40164e+21
0.801979,0.0885417,-1.24995e+22
0.802083,0.0885417,1.26593e+22
0.802135,0.0880208,-1.36722e+21
0.80151,0.0838542,2.26982e+20
0.801458,0.0833333,-1.00792e+22
0.802448,0.0505208,-1.54504e+21
0.802396,0.0510417,4.529e+19
0.801302,0.0541667,-1.52183e+19
0.801354,0.0536458,-4.44458e+20
0.801771,0.0536458,-1.16144e+21
0.801823,0.0541667,4.97109e+19
0.800729,0.0557292,-2.13726e+21
0.800677,0.0552083,4.36231e+19
0.800833,0.0557292,2.01902e+21
0.800885,0.0552083,5.92771e+21
0.800677,0.0541667,2.09909e+20
0.800729,0.0536458,-1.04706e+22
0.800885,0.0541667,-2.40406e+20
0.800833,0.0536458,1.04712e+22
0.801146,0.0557292,-2.06038e+21
0.801198,0.0552083,4.40496e+19
0.801042,0.0557292,2.22723e+21
0.80099,0.0552083,-6.01153e+21
0.801615,0.0458333,9.46069e+19
0.801667,0.0463542,-4.54278e+21
0.801615,0.0447917,-1.55958e+20
0.801667,0.0442708,7.55674e+21
0.801771,0.0442708,-7.55619e+21
0.801823,0.0447917,1.26803e+20
0.801979,0.0463542,-6.28403e+20
0.801927,0.0458333,-5.67373e+21
0.801771,0.0463542,4.46783e+21
0.801823,0.0458333,5.58424e+21
0.801979,0.0473958,-1.78004e+20
0.801927,0.0479167,8.75458e+21
0.801771,0.0473958,1.5145e+20
0.801823,0.0479167,-8.75328e+21
0.802292,0.0442708,1.20533e+22
0.80224,0.0447917,-2.23802e+20
0.802448,0.0447917,2.17297e+20
0.802396,0.0442708,-1.20516e+22
0.80224,0.0458333,-4.34219e+21
0.802292,0.0463542,-6.88852e+21
0.801927,0.0442708,-1.53466e+20
0.801979,0.0447917,2.63157e+21
0.802083,0.0447917,-2.62577e+21
0.802135,0.0442708,1.55251e+20
0.80401,0.0432292,-6.20434e+21
0.803958,0.0427083,-1.14403e+22
0.804167,0.0427083,-1.88638e+20
0.804115,0.0432292,6.50147e+21
0.800052,0.0489583,-1.90233e+20
0.800104,0.0494792,9.66385e+21
0.800052,0.0479167,-2.08812e+20
0.800104,0.0473958,1.05983e+22
0.800208,0.0473958,-1.0603e+22
0.80026,0.0479167,5.56184e+20
0.800052,0.0510417,-3.98647e+19
0.800104,0.0505208,2.13883e+21
0.800052,0.0520833,-2.69466e+20
0.800104,0.0526042,1.36247e+22
0.800208,0.0526042,-1.36238e+22
0.80026,0.0520833,2.19889e+20
0.800521,0.0489583,-1.57796e+20
0.800573,0.0494792,7.82116e+21
0.800573,0.0505208,-3.79213e+19
0.800521,0.0510417,-1.18414e+19
0.802396,0.0427083,-1.89388e+21
0.802448,0.0432292,-2.04587e+20
0.802552,0.0432292,4.19671e+20
0.802604,0.0427083,-5.90954e+21
0.803021,0.0432292,-6.41174e+19
0.803073,0.0427083,4.81406e+21
0.803021,0.0411458,-1.96149e+20
0.803073,0.0416667,9.6204e+21
0.804167,0.0411458,-5.74223e+21
0.804115,0.0416667,1.07092e+22
0.80401,0.0416667,-1.05464e+22
0.803958,0.0411458,2.66379e+20
0.803854,0.0427083,1.17754e+22
0.803802,0.0432292,-7.96092e+21
0.803646,0.0427083,7.46789e+21
0.803698,0.0432292,7.46703e+21
0.803854,0.0416667,-3.2309e+19
0.803802,0.0411458,-1.66126e+21
0.803646,0.0416667,-6.6982e+19
0.803698,0.0411458,1.61139e+21
0.80349,0.0432292,-3.0435e+21
0.803542,0.0427083,-7.60035e+21
0.803333,0.0427083,-1.97847e+19
0.803385,0.0432292,3.23947e+21
0.80276,0.0395833,5.59371e+20
0.802708,0.0401042,4.77757e+21
0.803177,0.0401042,-5.39299e+18
0.803229,0.0395833,-2.29568e+20
0.804635,0.0401042,1.91053e+20
0.804583,0.0395833,-9.75148e+21
0.804479,0.0395833,9.76912e+21
0.804427,0.0401042,-2.01145e+20
0.801042,0.0317708,-5.79794e+19
0.80099,0.0322917,3.02495e+21
0.801667,0.0369792,-1.10317e+22
0.801615,0.0364583,8.16996e+21
0.800052,0.0401042,-3.45323e+20
0.800104,0.0395833,1.47529e+22
0.801927,0.0489583,7.34861e+21
0.801979,0.0494792,1.20136e+21
0.801823,0.0489583,-7.5031e+21
0.801771,0.0494792,6.59522e+21
0.801458,0.0494792,2.81558e+19
0.80151,0.0489583,-2.52874e+21
0.801615,0.0489583,2.64227e+21
0.801667,0.0494792,-6.49868e+21
0.801667,0.0505208,2.07903e+20
0.801615,0.0510417,-8.66001e+21
0.802552,0.0458333,-4.10198e+21
0.802604,0.0463542,5.66046e+19
0.802448,0.0458333,4.02607e+21
0.802396,0.0463542,6.84705e+21
0.802604,0.0473958,5.10519e+21
0.802552,0.0479167,-2.62153e+21
0.802396,0.0473958,-8.15433e+19
0.802448,0.0479167,2.53932e+21
0.80276,0.0463542,-9.58152e+21
0.802708,0.0458333,1.28927e+20
0.802917,0.0458333,2.50657e+21
0.802865,0.0463542,9.55508e+21
0.802708,0.0447917,1.25255e+22
0.80276,0.0442708,3.9937e+21
0.802917,0.0447917,-3.12569e+21
0.802865,0.0442708,-4.1811e+21
0.802135,0.0489583,-3.3307e+21
0.802083,0.0494792,-1.28028e+21
0.80224,0.0489583,3.35946e+21
0.802292,0.0494792,-6.83139e+19
0.802292,0.0505208,5.64378e+19
0.80224,0.0510417,-2.81766e+21
0.803854,0.0145833,9.4638e+21
0.803802,0.0151042,-1.31513e+21
0.803958,0.0145833,-9.38531e+21
0.80401,0.0151042,6.76281e+20
0.804479,0.0145833,4.37508e+21
0.804427,0.0151042,7.9826e+21
0.804635,0.0151042,-4.17413e+21
0.804583,0.0145833,-4.49123e+21
0.804271,0.0145833,-3.84626e+21
0.804323,0.0151042,-8.02484e+21
0.804167,0.0145833,3.99948e+21
0.804115,0.0151042,-5.72163e+20
0.803854,0.0192708,-6.15564e+21
0.803802,0.0197917,1.83143e+20
0.803698,0.0151042,1.1677e+21
0.803646,0.0145833,-1.9881e+21
0.80349,0.0151042,3.90392e+21
0.803542,0.0145833,1.85357e+21
0.80349,0.0130208,1.01391e+21
0.803542,0.0135417,-2.93597e+19
0.803385,0.0130208,-8.1142e+20
0.803333,0.0135417,-1.09474e+22
0.802135,0.0229167,-5.24255e+21
0.802083,0.0223958,5.87299e+19
0.80224,0.0229167,4.8335e+21
0.802292,0.0223958,1.86946e+22
0.802708,0.0208333,-8.02906e+19
0.80276,0.0213542,3.9808e+21
0.802448,0.0145833,2.11361e+20
0.802396,0.0151042,-7.64499e+21
0.802396,0.0161458,3.90752e+19
0.802448,0.0166667,1.5809e+19
0.801979,0.0145833,-2.58787e+19
0.801927,0.0151042,2.84227e+21
0.800052,0.0322917,-3.98767e+20
0.800104,0.0317708,2.01175e+22
0.800208,0.0317708,-2.00614e+22
0.80026,0.0322917,4.10619e+20
0.803542,0.0213542,9.43003e+19
0.80349,0.0208333,8.61758e+18
0.803177,0.0255208,8.41336e+21
0.803229,0.0260417,8.06345e+20
0.803385,0.0255208,4.02798e+21
0.803333,0.0260417,-1.05222e+21
0.803177,0.0244792,-1.93305e+20
0.803229,0.0239583,7.42704e+21
0.803333,0.0239583,-7.42475e+21
0.803385,0.0244792,1.27241e+20
0.804323,0.0239583,-5.4681e+21
0.804271,0.0244792,-1.73468e+21
0.804479,0.0244792,-1.10525e+20
0.804427,0.0239583,5.48979e+21
0.804479,0.0255208,-3.98937e+20
0.804427,0.0260417,1.97696e+22
0.803958,0.0229167,1.15067e+20
0.80401,0.0223958,-1.90363e+21
0.80401,0.0213542,3.75689e+21
0.803958,0.0208333,-2.88242e+19
0.800573,0.0130208,1.29343e+19
0.800521,0.0135417,-4.44237e+20
0.801146,0.0130208,5.2177e+21
0.801198,0.0135417,8.40889e+21
0.801042,0.0130208,-5.28395e+21
0.80099,0.0135417,-5.08104e+21
0.800365,0.0130208,-1.34777e+19
0.800417,0.0135417,4.436e+20
0.80099,0.0213542,1.28992e+21
0.801042,0.0208333,3.45943e+20
0.800885,0.0213542,-1.15081e+21
0.800833,0.0208333,-7.27705e+21
0.801042,0.0197917,-4.69652e+21
0.80099,0.0192708,-7.71602e+21
0.800885,0.0192708,7.82132e+21
0.800833,0.0197917,-1.19195e+20
0.800677,0.00989583,4.78621e+19
0.800729,0.0104167,-2.42333e+21
0.800885,0.00989583,-7.34952e+19
0.800833,0.0104167,2.42384e+21
0.800677,0.00885417,1.92727e+20
0.800729,0.00833333,-9.34787e+21
0.800885,0.00885417,4.87567e+21
0.800833,0.00833333,9.24646e+21
0.803073,0.0135417,-2.28954e+19
0.803021,0.0130208,2.48181e+21
0.802865,0.0135417,3.00303e+19
0.802917,0.0130208,-2.44434e+21
0.80349,0.0119792,-6.36199e+18
0.803542,0.0114583,9.39233e+19
0.80349,0.00989583,3.57986e+20
0.803542,0.0104167,-1.76972e+22
0.804583,0.0130208,1.42624e+22
0.804635,0.0135417,4.77091e+21
0.80474,0.0135417,-5.03142e+21
0.804792,0.0130208,1.03487e+20
0.804635,0.0114583,7.95868e+21
0.804583,0.0119792,-1.07037e+22
0.80474,0.0114583,-7.75189e+21
0.804792,0.0119792,1.53925e+20
0.800729,0.0489583,-2.15109e+21
0.800677,0.0494792,-7.79761e+21
0.800833,0.0489583,2.44711e+21
0.800885,0.0494792,-7.2755e+21
0.800677,0.0520833,-2.3077e+20
0.800729,0.0526042,1.15385e+22
0.800833,0.0526042,-1.15386e+22
0.800885,0.0520833,2.31486e+20
0.800677,0.0510417,-8.95104e+19
0.800729,0.0505208,4.53132e+21
0.800833,0.0505208,-4.45614e+21
0.800885,0.0510417,8.76974e+19
0.801198,0.0494792,-3.85078e+21
0.801146,0.0489583,2.68131e+20
0.801042,0.0489583,-3.33782e+20
0.80099,0.0494792,7.2534e+21
0.801198,0.0505208,-7.37602e+19
0.801146,0.0510417,4.53017e+21
0.80099,0.0505208,5.28061e+19
0.801042,0.0510417,-4.52976e+21
0.800052,0.0557292,-2.09563e+20
0.800104,0.0552083,1.05946e+22
0.800208,0.0552083,-1.06032e+22
0.80026,0.0557292,7.54331e+20
0.800052,0.0567708,-1.67626e+19
0.800104,0.0572917,8.90809e+20
0.800208,0.0572917,-8.68014e+20
0.80026,0.0567708,-2.99734e+21
0.800729,0.0567708,6.59959e+19
0.800677,0.0572917,6.87844e+18
0.800885,0.0572917,-7.89409e+19
0.800833,0.0567708,-6.39763e+19
0.802552,0.0552083,-4.91685e+20
0.802604,0.0557292,6.67915e+18
0.800521,0.0572917,2.03328e+22
0.800573,0.0567708,-4.1019e+20
0.800417,0.0572917,-2.03554e+22
0.800365,0.0567708,3.41627e+21
0.800521,0.0552083,9.19815e+20
0.800573,0.0557292,-1.74011e+19
0.800417,0.0552083,-9.11199e+20
0.800365,0.0557292,-5.28525e+20
0.804583,0.0619792,2.03921e+22
0.804635,0.0614583,-2.9897e+20
0.803854,0.0619792,1.01249e+22
0.803802,0.0614583,7.76676e+21
0.80401,0.00989583,-5.74126e+20
0.803958,0.0104167,-3.99808e+21
0.80401,0.0119792,1.74005e+20
0.803958,0.0114583,1.4302e+19
0.804167,0.0114583,5.10742e+19
0.804115,0.0119792,-1.96733e+20
0.804115,0.00989583,8.43609e+20
0.804167,0.0104167,-9.55962e+21
0.804323,0.00989583,-1.90939e+20
0.804271,0.0104167,9.54878e+21
0.804115,0.00885417,2.21144e+21
0.804167,0.00833333,9.87238e+21
0.804323,0.00885417,2.06169e+20
0.804271,0.00833333,-1.00012e+22
0.803802,0.00989583,5.74326e+21
0.803854,0.0104167,3.94599e+21
0.803698,0.00989583,-6.17192e+21
0.803646,0.0104167,1.77609e+22
0.801771,0.0260417,6.05574e+21
0.801823,0.0255208,-9.45057e+21
0.801979,0.0260417,-1.8893e+20
0.801927,0.0255208,9.33517e+21
0.801771,0.0270833,-2.84003e+20
0.801823,0.0276042,1.25338e+22
0.801979,0.0270833,2.51317e+20
0.801927,0.0276042,-1.26009e+22
0.801771,0.0239583,3.57981e+21
0.801823,0.0244792,1.9055e+20
0.801979,0.0239583,4.8495e+18
0.801927,0.0244792,-2.60969e+20
0.801823,0.0223958,2.18125e+21
0.801771,0.0229167,-6.45937e+19
0.801927,0.0223958,-2.1815e+21
0.801979,0.0229167,4.16286e+19
0.801354,0.0270833,-4.04921e+19
0.801302,0.0276042,2.07382e+20
0.801354,0.0291667,1.91694e+20
0.801302,0.0286458,-9.54074e+21
0.800052,0.0276042,3.66747e+19
0.800104,0.0270833,-1.91172e+21
0.800208,0.0270833,2.07255e+21
0.80026,0.0276042,-8.41313e+21
0.800052,0.0286458,-8.22674e+19
0.800104,0.0291667,4.20485e+21
0.800208,0.0291667,-4.29931e+21
0.80026,0.0286458,4.88188e+21
0.800521,0.0270833,5.13116e+21
0.800573,0.0276042,-5.33787e+19
0.800417,0.0270833,-5.27462e+21
0.800365,0.0276042,8.47595e+21
0.800521,0.0291667,6.34668e+19
0.800573,0.0286458,-9.19409e+21
0.800365,0.0286458,-4.80323e+21
0.800417,0.0291667,2.14541e+20
0.800052,0.0192708,-4.69935e+18
0.800104,0.0197917,2.57311e+18
0.803021,0.0244792,4.10555e+19
0.803073,0.0239583,4.509e+18
0.802552,0.0255208,-8.4202e+19
0.802604,0.0260417,2.87216e+21
0.80276,0.0255208,4.70058e+21
0.802708,0.0260417,-2.95968e+21
0.802552,0.0244792,4.61037e+21
0.802604,0.0239583,-1.92789e+22
0.801771,0.0286458,1.58142e+21
0.801823,0.0291667,-1.84953e+21
0.80151,0.0317708,1.35539e+21
0.801458,0.0322917,1.44734e+21
0.802604,0.0286458,-6.91308e+20
0.802552,0.0291667,1.4171e+20
0.804792,0.0286458,2.44519e+17
0.80474,0.0291667,-5.90783e+19
0.804635,0.0270833,6.29908e+21
0.804583,0.0276042,-1.09896e+20
0.80474,0.0270833,-6.28126e+21
0.804792,0.0276042,1.27377e+20
0.803854,0.0276042,-2.93073e+21
0.803802,0.0270833,4.62949e+19
0.804323,0.0286458,-3.5649e+19
0.804271,0.0291667,4.19516e+19
0.804271,0.0255208,6.74107e+20
0.804323,0.0260417,-1.97705e+22
0.804323,0.0270833,-4.183e+19
0.804271,0.0276042,7.0773e+21
0.803021,0.0286458,1.32417e+22
0.803073,0.0291667,-2.68136e+20
0.803073,0.0302083,2.04776e+20
0.803021,0.0307292,-1.00855e+22
0.802708,0.0286458,6.75414e+20
0.80276,0.0291667,4.9201e+20
0.802917,0.0286458,-1.32318e+22
0.802865,0.0291667,-2.41261e+20
0.802708,0.0276042,6.27316e+21
0.80276,0.0270833,-3.35869e+21
0.802865,0.0270833,3.27015e+21
0.802917,0.0276042,3.43959e+18
0.800677,0.0302083,-3.30312e+19
0.800729,0.0307292,5.46381e+19
0.801146,0.0270833,3.39436e+21
0.801198,0.0276042,-2.73325e+20
0.801042,0.0270833,-3.33254e+21
0.80099,0.0276042,6.72782e+19
0.801146,0.0291667,2.45364e+21
0.801198,0.0286458,9.48704e+21
0.801042,0.0291667,-2.63989e+21
0.80099,0.0286458,-1.53196e+20
0.80276,0.0302083,8.62964e+21
0.802708,0.0307292,1.75316e+22
0.802917,0.0307292,1.03592e+22
0.802865,0.0302083,-9.18341e+21
0.804635,0.0322917,1.22815e+21
0.804583,0.0317708,3.9619e+19
0.804479,0.0317708,-4.97055e+19
0.804427,0.0322917,-5.93641e+20
0.804427,0.0333333,-8.79307e+21
0.804479,0.0338542,3.51809e+21
0.804479,0.0348958,2.5174e+21
0.804427,0.0354167,-5.24545e+19
0.803698,0.0302083,-4.42006e+20
0.803646,0.0307292,2.08196e+22
0.804635,0.0333333,2.61779e+21
0.804583,0.0338542,-3.39361e+21
0.80474,0.0333333,-2.55279e+21
0.804792,0.0338542,5.06626e+19
0.804583,0.0348958,-2.59104e+21
0.804635,0.0354167,3.71475e+21
0.804792,0.0348958,7.42889e+19
0.80474,0.0354167,-3.66578e+21
0.804427,0.000520833,5.84149e+28
0.804479,0.00104167,-2.93727e+30
0.804635,0.000520833,-6.08629e+28
0.804583,0.00104167,2.93736e+30
0.803802,0.00104167,1.26421e+27
0.803854,0.000520833,-6.27037e+25
0.803958,0.000520833,-6.26698e+25
0.80401,0.00104167,1.25575e+27
0.802917,0.00520833,-2.20252e+22
0.802865,0.00572917,4.66834e+21
0.802708,0.00520833,3.94044e+21
0.80276,0.00572917,-3.8536e+21
0.803073,0.00364583,2.10334e+26
0.803021,0.00416667,-6.05906e+24
0.802917,0.00416667,9.39069e+24
0.802865,0.00364583,-5.03746e+26
0.803021,0.00208333,7.25613e+29
0.803073,0.00260417,-1.46336e+28
0.802917,0.00208333,-7.26449e+29
0.802865,0.00260417,4.8954e+28
0.802604,0.00208333,8.33867e+26
0.802552,0.00260417,-3.45927e+28
0.802708,0.00208333,8.33899e+26
0.80276,0.00260417,-3.45945e+28
0.802552,0.00364583,1.38726e+26
0.802604,0.00416667,-1.36448e+24
0.802708,0.00416667,-5.66658e+24
0.80276,0.00364583,4.31629e+26
0.803229,0.00260417,2.07069e+25
0.803177,0.00208333,2.46499e+26
0.803229,0.000520833,-1.38633e+27
0.803177,0.00104167,7.00888e+27
0.80349,0.00416667,-6.58894e+24
0.803542,0.00364583,2.15926e+26
0.803333,0.00364583,-7.69211e+25
0.803385,0.00416667,4.77912e+24
0.801198,0.00260417,1.09746e+25
0.801146,0.00208333,-3.48224e+26
0.801146,0.00416667,5.87573e+23
0.801198,0.00364583,-1.25861e+24
0.800885,0.00104167,-2.93727e+30
0.800833,0.000520833,5.84832e+28
0.801042,0.000520833,-6.08629e+28
0.80099,0.00104167,2.93736e+30
0.800365,0.00364583,-7.4908e+25
0.800417,0.00416667,4.2144e+24
0.800573,0.00364583,7.33195e+25
0.800521,0.00416667,-3.86817e+24
0.800365,0.00260417,1.43944e+28
0.800417,0.00208333,-7.05717e+29
0.800573,0.00260417,-1.43795e+28
0.800521,0.00208333,6.90773e+29
0.800677,0.00104167,-2.92989e+30
0.800729,0.000520833,5.82399e+28
0.800521,0.000520833,-6.07536e+28
0.800573,0.00104167,2.92639e+30
0.801354,0.00104167,-1.41264e+29
0.801302,0.000520833,2.99331e+30
0.80151,0.000520833,-1.10927e+27
0.801458,0.00104167,8.23468e+28
0.801615,0.000520833,-9.69253e+26
0.801667,0.00104167,8.05448e+28
0.80151,0.00260417,2.92559e+26
0.801458,0.00208333,-2.78024e+26
0.801615,0.00260417,-2.8128e+26
0.801667,0.00208333,-8.79797e+26
0.802083,0.00416667,3.00649e+24
0.802135,0.00364583,-1.38755e+26
0.80224,0.00364583,2.10169e+26
0.802292,0.00416667,2.08964e+23
0.802083,0.00520833,-2.52669e+22
0.802135,0.00572917,-7.9113e+20
0.802292,0.00520833,-1.19305e+22
0.80224,0.00572917,2.37957e+21
0.804635,0.00572917,4.41e+20
0.804583,0.00520833,-2.55412e+22
0.804792,0.00520833,-3.39256e+21
0.80474,0.00572917,8.96557e+20
0.804792,0.00416667,-6.33322e+23
0.80474,0.00364583,-6.78088e+25
0.804115,0.00520833,8.78004e+21
0.804167,0.00572917,2.76225e+21
0.804115,0.00729167,-6.2195e+19
0.804167,0.00677083,8.75871e+20
0.804271,0.00572917,-2.42802e+21
0.804323,0.00520833,4.56842e+21
0.804479,0.00572917,1.0695e+21
0.804427,0.00520833,2.47346e+21
