X,Y,Value,VX1,VY1,VX2,VY2,VX3,VY3
0.0204167,0.00885417,330.459,0.0203125,0.0204688,0.0204688,0.009375,0.0078125,0.009375
0.0203646,0.00833333,333.318,0.0203125,0.0203125,0.0204688,0.009375,0.0078125,0.0078125
0.0202083,0.00885417,331.923,0.0203125,0.0201563,0.0201563,0.009375,0.009375,0.0078125
0.0202604,0.00833333,333.354,0.0201563,0.0203125,0.0203125,0.0078125,0.0078125,0.009375
0.0203646,0.0104167,323.052,0.0203125,0.0204688,0.0203125,0.009375,0.0109375,0.0109375
0.0204167,0.00989583,324.345,0.0204688,0.0204688,0.0203125,0.009375,0.0109375,0.009375
0.0202083,0.00989583,325.01,0.0201563,0.0201563,0.0203125,0.0109375,0.009375,0.009375
0.0202604,0.0104167,323.076,0.0203125,0.0201563,0.0203125,0.0109375,0.0109375,0.009375
0.0216667,0.00677083,349.729,0.0217188,0.0215625,0.0217188,0.0078125,0.00625,0.00625
0.0216146,0.00729167,344.981,0.0215625,0.0215625,0.0217188,0.0078125,0.00625,0.0078125
0.0217708,0.00677083,349.756,0.0217188,0.021875,0.0217188,0.00625,0.00625,0.0078125
0.0218229,0.00729167,346.474,0.021875,0.021875,0.0217188,0.00625,0.0078125,0.0078125
0.0219792,0.00677083,349.934,0.0220313,0.021875,0.0220313,0.0078125,0.00625,0.00625
0.0219271,0.00729167,346.476,0.0220313,0.021875,0.021875,0.0078125,0.0078125,0.00625
0.0216146,0.00989583,320.899,0.0215625,0.0215625,0.0217188,0.0109375,0.009375,0.009375
0.0216667,0.0104167,319.622,0.0217188,0.0217188,0.0215625,0.009375,0.0109375,0.0109375
0.0216146,0.00885417,330.278,0.0217188,0.0215625,0.0215625,0.009375,0.009375,0.0078125
0.0216667,0.00833333,333.526,0.0215625,0.0217188,0.0217188,0.0078125,0.0078125,0.009375
0.0217708,0.00833333,333.56,0.0217188,0.0217188,0.021875,0.009375,0.0078125,0.0078125
0.0218229,0.00885417,331.106,0.0217188,0.021875,0.021875,0.009375,0.0078125,0.009375
0.0219792,0.00833333,333.286,0.021875,0.0220313,0.0220313,0.0078125,0.0078125,0.009375
0.0219271,0.00885417,331.1,0.021875,0.021875,0.0220313,0.009375,0.0078125,0.009375
0.0217708,0.0104167,319.628,0.0217188,0.0217188,0.021875,0.0109375,0.009375,0.0109375
0.0218229,0.00989583,321.678,0.021875,0.0217188,0.021875,0.0109375,0.009375,0.009375
0.0219792,0.0104167,319.692,0.021875,0.0220313,0.0220313,0.0109375,0.009375,0.0109375
0.0219271,0.00989583,321.679,0.021875,0.0220313,0.021875,0.009375,0.009375,0.0109375
0.0218229,0.0119792,311.801,0.021875,0.0217188,0.021875,0.0125,0.0125,0.0109375
0.0217708,0.0114583,313.503,0.0217188,0.0217188,0.021875,0.0125,0.0109375,0.0109375
0.0219271,0.0119792,311.773,0.021875,0.0220313,0.021875,0.0109375,0.0125,0.0125
0.0219792,0.0114583,312.335,0.021875,0.0220313,0.0220313,0.0109375,0.0109375,0.0125
0.0222396,0.0119792,310.704,0.0221875,0.0223437,0.0221875,0.0109375,0.0125,0.0125
0.0222917,0.0114583,311.131,0.0223437,0.0223437,0.0221875,0.0109375,0.0125,0.0109375
0.0221354,0.0119792,310.727,0.0221875,0.0220313,0.0221875,0.0125,0.0125,0.0109375
0.0220833,0.0114583,312.294,0.0220313,0.0220313,0.0221875,0.0125,0.0109375,0.0109375
0.0230208,0.00989583,319.994,0.0229687,0.0229687,0.023125,0.0109375,0.009375,0.009375
0.0230729,0.0104167,318.776,0.023125,0.023125,0.0229687,0.009375,0.0109375,0.0109375
0.0230208,0.0119792,310.663,0.023125,0.0229687,0.0229687,0.0125,0.0125,0.0109375
0.0230729,0.0114583,311.744,0.023125,0.023125,0.0229687,0.0109375,0.0125,0.0109375
0.0224479,0.0104167,316.576,0.0225,0.0225,0.0223437,0.009375,0.0109375,0.0109375
0.0223958,0.00989583,319.076,0.0225,0.0223437,0.0223437,0.009375,0.0109375,0.009375
0.0225521,0.0104167,316.565,0.0226562,0.0225,0.0225,0.0109375,0.0109375,0.009375
0.0226042,0.00989583,318.544,0.0226562,0.0226562,0.0225,0.009375,0.0109375,0.009375
0.0236979,0.0994792,297.341,0.0235938,0.02375,0.02375,0.1,0.0984375,0.1
0.0236458,0.0989583,297.517,0.0235938,0.0235938,0.02375,0.1,0.0984375,0.0984375
0.0232292,0.0994792,295.906,0.0232812,0.0232812,0.023125,0.0984375,0.1,0.1
0.0231771,0.0989583,295.01,0.0232812,0.023125,0.023125,0.0984375,0.1,0.0984375
0.0234896,0.0932292,298.6,0.0235938,0.0234375,0.0234375,0.09375,0.09375,0.0921875
0.0235417,0.0927083,297.715,0.0235938,0.0235938,0.0234375,0.0921875,0.09375,0.0921875
0.0233333,0.0927083,298.284,0.0232812,0.0232812,0.0234375,0.09375,0.0921875,0.0921875
0.0233854,0.0932292,298.621,0.0234375,0.0234375,0.0232812,0.0921875,0.09375,0.09375
0.0234896,0.0911458,294.893,0.0234375,0.0235938,0.0234375,0.090625,0.090625,0.0921875
0.0235417,0.0916667,295.28,0.0234375,0.0235938,0.0235938,0.0921875,0.090625,0.0921875
0.0230208,0.0901042,293.181,0.0229687,0.0229687,0.023125,0.090625,0.0890625,0.090625
0.0230729,0.0895833,292.041,0.0229687,0.023125,0.023125,0.0890625,0.0890625,0.090625
0.0230729,0.0911458,295.899,0.0229687,0.023125,0.023125,0.090625,0.090625,0.0921875
0.0230208,0.0916667,296.856,0.023125,0.0229687,0.0229687,0.0921875,0.0921875,0.090625
0.0228646,0.0927083,298.349,0.0228125,0.0228125,0.0229687,0.09375,0.0921875,0.0921875
0.0229167,0.0932292,298.902,0.0228125,0.0229687,0.0229687,0.09375,0.0921875,0.09375
0.0227604,0.0947917,297.592,0.0228125,0.0226562,0.0228125,0.0953125,0.0953125,0.09375
0.0227083,0.0942708,296.738,0.0228125,0.0226562,0.0226562,0.09375,0.0953125,0.09375
0.0229167,0.0911458,296.871,0.0229687,0.0229687,0.0228125,0.090625,0.0921875,0.090625
0.0228646,0.0916667,297.362,0.0229687,0.0228125,0.0228125,0.0921875,0.0921875,0.090625
0.0233854,0.0942708,299.963,0.0232812,0.0234375,0.0234375,0.09375,0.09375,0.0953125
0.0233333,0.0947917,299.899,0.0232812,0.0232812,0.0234375,0.0953125,0.09375,0.0953125
0.0234896,0.0942708,299.959,0.0234375,0.0234375,0.0235938,0.0953125,0.09375,0.09375
0.0235417,0.0947917,299.684,0.0235938,0.0235938,0.0234375,0.09375,0.0953125,0.0953125
0.0242708,0.0916667,295.816,0.0242188,0.0242188,0.024375,0.0921875,0.090625,0.0921875
0.0243229,0.0911458,294.564,0.024375,0.0242188,0.024375,0.0921875,0.090625,0.090625
0.0244271,0.0911458,294.558,0.0245313,0.024375,0.024375,0.090625,0.0921875,0.090625
0.0244792,0.0916667,295.177,0.0245313,0.024375,0.0245313,0.0921875,0.0921875,0.090625
0.0244271,0.0901042,291.341,0.024375,0.024375,0.0245313,0.090625,0.0890625,0.090625
0.0244792,0.0895833,290.876,0.024375,0.0245313,0.0245313,0.0890625,0.0890625,0.090625
0.0249479,0.0916667,294.863,0.025,0.025,0.0248438,0.090625,0.0921875,0.0921875
0.0248958,0.0911458,294.092,0.0248438,0.0248438,0.025,0.0921875,0.090625,0.090625
0.0249479,0.0927083,297.717,0.025,0.025,0.0248438,0.0921875,0.09375,0.0921875
0.0248958,0.0932292,297.914,0.025,0.0248438,0.0248438,0.09375,0.09375,0.0921875
0.0241146,0.0911458,294.974,0.0240625,0.0242188,0.0240625,0.090625,0.090625,0.0921875
0.0241667,0.0916667,295.834,0.0240625,0.0242188,0.0242188,0.0921875,0.090625,0.0921875
0.0240104,0.0911458,294.969,0.0240625,0.0239063,0.0240625,0.0921875,0.090625,0.090625
0.0239583,0.0916667,295.613,0.0239063,0.0239063,0.0240625,0.0921875,0.090625,0.0921875
0.0236458,0.0916667,295.269,0.0235938,0.0235938,0.02375,0.0921875,0.090625,0.0921875
0.0236979,0.0911458,294.309,0.02375,0.0235938,0.02375,0.0921875,0.090625,0.090625
0.0238542,0.0916667,295.587,0.02375,0.0239063,0.0239063,0.0921875,0.090625,0.0921875
0.0238021,0.0911458,294.315,0.02375,0.0239063,0.02375,0.090625,0.090625,0.0921875
0.0223958,0.0885417,292.226,0.0225,0.0223437,0.0223437,0.0890625,0.0890625,0.0875
0.0224479,0.0880208,290.565,0.0225,0.0225,0.0223437,0.0875,0.0890625,0.0875
0.0222396,0.0880208,292.306,0.0221875,0.0221875,0.0223437,0.0890625,0.0875,0.0875
0.0222917,0.0885417,292.285,0.0223437,0.0223437,0.0221875,0.0875,0.0890625,0.0890625
0.0200521,0.0901042,297.383,0.02,0.02,0.0201563,0.090625,0.0890625,0.090625
0.0201042,0.0895833,297.35,0.02,0.0201563,0.0201563,0.0890625,0.0890625,0.090625
0.0202083,0.0895833,297.355,0.0201563,0.0203125,0.0201563,0.0890625,0.0890625,0.090625
0.0202604,0.0901042,297.164,0.0201563,0.0203125,0.0203125,0.090625,0.0890625,0.090625
0.0200521,0.0864583,294.752,0.02,0.02,0.0201563,0.0875,0.0859375,0.0859375
0.0201042,0.0869792,294.704,0.0201563,0.0201563,0.02,0.0859375,0.0875,0.0875
0.0202083,0.0869792,294.685,0.0203125,0.0201563,0.0201563,0.0875,0.0875,0.0859375
0.0202604,0.0864583,294.335,0.0201563,0.0203125,0.0203125,0.0859375,0.0859375,0.0875
0.0205729,0.0880208,295.897,0.020625,0.020625,0.0204688,0.0875,0.0890625,0.0875
0.0205208,0.0885417,296.596,0.0204688,0.020625,0.0204688,0.0875,0.0890625,0.0890625
0.0203646,0.0880208,296.037,0.0204688,0.0203125,0.0203125,0.0875,0.0890625,0.0875
0.0204167,0.0885417,296.599,0.0204688,0.0203125,0.0204688,0.0890625,0.0890625,0.0875
0.0222917,0.0901042,296.063,0.0221875,0.0223437,0.0223437,0.090625,0.0890625,0.090625
0.0222396,0.0895833,295.966,0.0221875,0.0223437,0.0221875,0.0890625,0.0890625,0.090625
0.0221354,0.0895833,295.998,0.0220313,0.0221875,0.0221875,0.0890625,0.0890625,0.090625
0.0220833,0.0901042,296.733,0.0221875,0.0220313,0.0220313,0.090625,0.090625,0.0890625
0.0222917,0.0911458,298.284,0.0223437,0.0223437,0.0221875,0.090625,0.0921875,0.090625
0.0222396,0.0916667,298.272,0.0221875,0.0223437,0.0221875,0.090625,0.0921875,0.0921875
0.0221354,0.0916667,298.255,0.0221875,0.0220313,0.0221875,0.0921875,0.0921875,0.090625
0.0220833,0.0911458,297.903,0.0220313,0.0220313,0.0221875,0.0921875,0.090625,0.090625
0.0200521,0.0947917,295.825,0.0201563,0.02,0.02,0.0953125,0.0953125,0.09375
0.0201042,0.0942708,295.733,0.02,0.0201563,0.0201563,0.09375,0.09375,0.0953125
0.0202604,0.0947917,296.33,0.0203125,0.0203125,0.0201563,0.09375,0.0953125,0.0953125
0.0202083,0.0942708,295.743,0.0201563,0.0201563,0.0203125,0.0953125,0.09375,0.09375
0.0205729,0.0932292,296.665,0.0204688,0.020625,0.020625,0.09375,0.0921875,0.09375
0.0205208,0.0927083,295.981,0.0204688,0.0204688,0.020625,0.09375,0.0921875,0.0921875
0.0203646,0.0932292,296.26,0.0203125,0.0203125,0.0204688,0.09375,0.0921875,0.09375
0.0204167,0.0927083,295.973,0.0203125,0.0204688,0.0204688,0.0921875,0.0921875,0.09375
0.0210417,0.0911458,297.923,0.0210938,0.0210938,0.0209375,0.090625,0.0921875,0.090625
0.0209896,0.0916667,298.003,0.0209375,0.0210938,0.0209375,0.090625,0.0921875,0.0921875
0.0207292,0.0911458,297.585,0.020625,0.0207813,0.0207813,0.090625,0.090625,0.0921875
0.0206771,0.0916667,297.337,0.0207813,0.020625,0.020625,0.0921875,0.0921875,0.090625
0.0208854,0.0916667,297.985,0.0207813,0.0209375,0.0209375,0.0921875,0.090625,0.0921875
0.0208333,0.0911458,297.579,0.0207813,0.0209375,0.0207813,0.090625,0.090625,0.0921875
0.0207292,0.0885417,296.117,0.0207813,0.020625,0.0207813,0.0890625,0.0890625,0.0875
0.0206771,0.0880208,295.88,0.0207813,0.020625,0.020625,0.0875,0.0890625,0.0875
0.0211458,0.0880208,297.895,0.0210938,0.0210938,0.02125,0.0890625,0.0875,0.0875
0.0211979,0.0885417,298.378,0.02125,0.02125,0.0210938,0.0875,0.0890625,0.0890625
0.0249479,0.0979167,296.801,0.0248438,0.025,0.025,0.0984375,0.096875,0.0984375
0.0248958,0.0973958,296.528,0.0248438,0.0248438,0.025,0.0984375,0.096875,0.096875
0.0247917,0.0973958,296.533,0.0246875,0.0248438,0.0248438,0.096875,0.096875,0.0984375
0.0247396,0.0979167,296.597,0.0248438,0.0246875,0.0246875,0.0984375,0.0984375,0.096875
0.0249479,0.0989583,297.797,0.0248438,0.025,0.025,0.0984375,0.0984375,0.1
0.0248958,0.0994792,297.533,0.025,0.0248438,0.0248438,0.1,0.1,0.0984375
0.0219271,0.0932292,297.356,0.0220313,0.021875,0.021875,0.09375,0.09375,0.0921875
0.0219792,0.0927083,297.814,0.021875,0.0220313,0.0220313,0.0921875,0.0921875,0.09375
0.0220833,0.0927083,297.848,0.0220313,0.0220313,0.0221875,0.09375,0.0921875,0.0921875
0.0221354,0.0932292,298.096,0.0221875,0.0221875,0.0220313,0.0921875,0.09375,0.09375
0.0213542,0.0927083,297.867,0.02125,0.0214063,0.0214063,0.0921875,0.0921875,0.09375
0.0213021,0.0932292,298.151,0.0214063,0.02125,0.02125,0.09375,0.09375,0.0921875
0.0214583,0.0927083,297.856,0.0214063,0.0214063,0.0215625,0.09375,0.0921875,0.0921875
0.0215104,0.0932292,297.592,0.0215625,0.0215625,0.0214063,0.0921875,0.09375,0.09375
0.0223958,0.0994792,294.451,0.0225,0.0223437,0.0223437,0.1,0.1,0.0984375
0.0224479,0.0989583,294.441,0.0223437,0.0225,0.0225,0.0984375,0.0984375,0.1
0.0224479,0.0979167,294.63,0.0225,0.0225,0.0223437,0.096875,0.0984375,0.0984375
0.0223958,0.0973958,294.777,0.0223437,0.0223437,0.0225,0.0984375,0.096875,0.096875
0.0222917,0.0973958,294.79,0.0223437,0.0223437,0.0221875,0.096875,0.0984375,0.096875
0.0222396,0.0979167,294.942,0.0221875,0.0223437,0.0221875,0.096875,0.0984375,0.0984375
0.0213542,0.0979167,296.52,0.02125,0.0214063,0.0214063,0.0984375,0.096875,0.0984375
0.0213021,0.0973958,296.617,0.02125,0.0214063,0.02125,0.096875,0.096875,0.0984375
0.0204167,0.0994792,296.334,0.0204688,0.0203125,0.0204688,0.1,0.1,0.0984375
0.0203646,0.0989583,295.876,0.0203125,0.0203125,0.0204688,0.1,0.0984375,0.0984375
0.0205208,0.0994792,296.352,0.0204688,0.0204688,0.020625,0.1,0.0984375,0.1
0.0205729,0.0989583,296.775,0.020625,0.0204688,0.020625,0.1,0.0984375,0.0984375
0.0236458,0.0895833,291.228,0.02375,0.0235938,0.0235938,0.0890625,0.090625,0.0890625
0.0236979,0.0901042,291.662,0.02375,0.0235938,0.02375,0.090625,0.090625,0.0890625
0.0238021,0.0901042,291.65,0.02375,0.0239063,0.02375,0.0890625,0.090625,0.090625
0.0238542,0.0895833,291.095,0.0239063,0.0239063,0.02375,0.0890625,0.090625,0.0890625
0.0239583,0.0895833,291.104,0.0240625,0.0239063,0.0239063,0.0890625,0.090625,0.0890625
0.0240104,0.0901042,291.676,0.0240625,0.0239063,0.0240625,0.090625,0.090625,0.0890625
0.0249479,0.0895833,291.385,0.0248438,0.025,0.025,0.0890625,0.0890625,0.090625
0.0248958,0.0901042,291.805,0.025,0.0248438,0.0248438,0.090625,0.090625,0.0890625
0.0213542,0.0848958,293.649,0.02125,0.0214063,0.0214063,0.084375,0.084375,0.0859375
0.0213021,0.0854167,294.372,0.0214063,0.02125,0.02125,0.0859375,0.0859375,0.084375
0.0215104,0.0854167,293.587,0.0215625,0.0215625,0.0214063,0.084375,0.0859375,0.0859375
0.0214583,0.0848958,293.629,0.0214063,0.0214063,0.0215625,0.0859375,0.084375,0.084375
0.0219792,0.0869792,290.3,0.0220313,0.0220313,0.021875,0.0859375,0.0875,0.0875
0.0219271,0.0864583,290.954,0.021875,0.021875,0.0220313,0.0875,0.0859375,0.0859375
0.0220833,0.0869792,290.25,0.0221875,0.0220313,0.0220313,0.0875,0.0875,0.0859375
0.0221354,0.0864583,288.883,0.0220313,0.0221875,0.0221875,0.0859375,0.0859375,0.0875
0.0205208,0.0869792,294.632,0.020625,0.0204688,0.0204688,0.0875,0.0875,0.0859375
0.0205729,0.0864583,294.678,0.0204688,0.020625,0.020625,0.0859375,0.0859375,0.0875
0.0203646,0.0864583,294.344,0.0203125,0.0203125,0.0204688,0.0875,0.0859375,0.0859375
0.0204167,0.0869792,294.636,0.0204688,0.0204688,0.0203125,0.0859375,0.0875,0.0875
0.0213542,0.0833333,291.459,0.0214063,0.0214063,0.02125,0.0828125,0.084375,0.0828125
0.0213021,0.0838542,292.488,0.02125,0.0214063,0.02125,0.0828125,0.084375,0.084375
0.0217708,0.0838542,291.077,0.021875,0.0217188,0.0217188,0.084375,0.084375,0.0828125
0.0218229,0.0833333,289.581,0.0217188,0.021875,0.021875,0.0828125,0.0828125,0.084375
0.0216146,0.0833333,291.152,0.0215625,0.0215625,0.0217188,0.084375,0.0828125,0.0828125
0.0216667,0.0838542,291.117,0.0217188,0.0217188,0.0215625,0.0828125,0.084375,0.084375
0.0213542,0.0822917,290.211,0.0214063,0.02125,0.0214063,0.0828125,0.0828125,0.08125
0.0213021,0.0817708,290.959,0.0214063,0.02125,0.02125,0.08125,0.0828125,0.08125
0.0205208,0.0776042,296.45,0.020625,0.0204688,0.0204688,0.078125,0.078125,0.0765625
0.0205729,0.0770833,295.197,0.0204688,0.020625,0.020625,0.0765625,0.0765625,0.078125
0.0203646,0.0770833,296.801,0.0203125,0.0203125,0.0204688,0.078125,0.0765625,0.0765625
0.0204167,0.0776042,296.491,0.0204688,0.0204688,0.0203125,0.0765625,0.078125,0.078125
0.0205729,0.0760417,293.928,0.0204688,0.020625,0.020625,0.0765625,0.075,0.0765625
0.0205208,0.0755208,293.481,0.0204688,0.0204688,0.020625,0.0765625,0.075,0.075
0.0203646,0.0760417,294.43,0.0204688,0.0203125,0.0203125,0.0765625,0.0765625,0.075
0.0204167,0.0755208,293.491,0.0203125,0.0204688,0.0204688,0.075,0.075,0.0765625
0.0205208,0.0786458,297.189,0.0204688,0.0204688,0.020625,0.0796875,0.078125,0.078125
0.0205729,0.0791667,295.955,0.020625,0.020625,0.0204688,0.078125,0.0796875,0.0796875
0.0204167,0.0786458,297.225,0.0203125,0.0204688,0.0204688,0.078125,0.078125,0.0796875
0.0203646,0.0791667,297.774,0.0204688,0.0203125,0.0203125,0.0796875,0.0796875,0.078125
0.0205729,0.0802083,296.761,0.020625,0.020625,0.0204688,0.0796875,0.08125,0.0796875
0.0205208,0.0807292,298.227,0.020625,0.0204688,0.0204688,0.08125,0.08125,0.0796875
0.0203646,0.0802083,298.816,0.0203125,0.0203125,0.0204688,0.08125,0.0796875,0.0796875
0.0204167,0.0807292,298.267,0.0204688,0.0204688,0.0203125,0.0796875,0.08125,0.08125
0.0202083,0.0744792,293.389,0.0203125,0.0201563,0.0201563,0.075,0.075,0.0734375
0.0202604,0.0739583,292.546,0.0203125,0.0203125,0.0201563,0.0734375,0.075,0.0734375
0.0200521,0.0739583,293.033,0.02,0.02,0.0201563,0.075,0.0734375,0.0734375
0.0201042,0.0744792,293.408,0.0201563,0.0201563,0.02,0.0734375,0.075,0.075
0.0202604,0.0729167,291.694,0.0201563,0.0203125,0.0203125,0.0734375,0.071875,0.0734375
0.0202083,0.0723958,291.314,0.0201563,0.0201563,0.0203125,0.0734375,0.071875,0.071875
0.0200521,0.0729167,291.316,0.0201563,0.02,0.02,0.0734375,0.0734375,0.071875
0.0201042,0.0723958,291.306,0.02,0.0201563,0.0201563,0.071875,0.071875,0.0734375
0.0200521,0.0760417,295.278,0.0201563,0.02,0.02,0.0765625,0.0765625,0.075
0.0201042,0.0755208,294.617,0.02,0.0201563,0.0201563,0.075,0.075,0.0765625
0.0202604,0.0760417,294.461,0.0203125,0.0203125,0.0201563,0.075,0.0765625,0.0765625
0.0202083,0.0755208,294.601,0.0201563,0.0201563,0.0203125,0.0765625,0.075,0.075
0.0200521,0.0770833,297.708,0.02,0.02,0.0201563,0.078125,0.0765625,0.0765625
0.0201042,0.0776042,297.794,0.0201563,0.0201563,0.02,0.0765625,0.078125,0.078125
0.0202604,0.0770833,296.835,0.0201563,0.0203125,0.0203125,0.0765625,0.0765625,0.078125
0.0202083,0.0776042,297.778,0.0203125,0.0201563,0.0201563,0.078125,0.078125,0.0765625
0.0211458,0.0739583,294.139,0.02125,0.0210938,0.0210938,0.0734375,0.075,0.0734375
0.0211979,0.0744792,294.874,0.02125,0.0210938,0.02125,0.075,0.075,0.0734375
0.0203646,0.0729167,291.717,0.0203125,0.0203125,0.0204688,0.0734375,0.071875,0.0734375
0.0204167,0.0723958,292.038,0.0203125,0.0204688,0.0204688,0.071875,0.071875,0.0734375
0.0205208,0.0723958,292.067,0.0204688,0.0204688,0.020625,0.0734375,0.071875,0.071875
0.0205729,0.0729167,292.767,0.020625,0.020625,0.0204688,0.071875,0.0734375,0.0734375
0.0204167,0.0744792,292.493,0.0204688,0.0204688,0.0203125,0.0734375,0.075,0.075
0.0203646,0.0739583,292.538,0.0204688,0.0203125,0.0203125,0.0734375,0.075,0.0734375
0.0205208,0.0744792,292.498,0.020625,0.0204688,0.0204688,0.075,0.075,0.0734375
0.0205729,0.0739583,292.822,0.0204688,0.020625,0.020625,0.0734375,0.0734375,0.075
0.0222917,0.0744792,298.814,0.0223437,0.0221875,0.0223437,0.075,0.075,0.0734375
0.0222396,0.0739583,298.062,0.0223437,0.0221875,0.0221875,0.0734375,0.075,0.0734375
0.0226042,0.0692708,300.405,0.0226562,0.0225,0.0226562,0.0703125,0.06875,0.06875
0.0225521,0.0697917,300.473,0.0225,0.0225,0.0226562,0.0703125,0.06875,0.0703125
0.0227083,0.0692708,300.434,0.0228125,0.0226562,0.0226562,0.06875,0.0703125,0.06875
0.0227604,0.0697917,301.683,0.0228125,0.0226562,0.0228125,0.0703125,0.0703125,0.06875
0.0228646,0.0697917,301.692,0.0229687,0.0228125,0.0228125,0.0703125,0.0703125,0.06875
0.0229167,0.0692708,301.097,0.0228125,0.0229687,0.0229687,0.06875,0.06875,0.0703125
0.0221354,0.0692708,298.476,0.0221875,0.0221875,0.0220313,0.06875,0.0703125,0.06875
0.0220833,0.0697917,298.529,0.0220313,0.0221875,0.0220313,0.06875,0.0703125,0.0703125
0.0206771,0.0697917,294.067,0.020625,0.020625,0.0207813,0.0703125,0.06875,0.0703125
0.0207292,0.0692708,293.995,0.020625,0.0207813,0.0207813,0.06875,0.06875,0.0703125
0.0200521,0.0619792,298.413,0.02,0.02,0.0201563,0.0625,0.0609375,0.0625
0.0201042,0.0614583,298.374,0.02,0.0201563,0.0201563,0.0609375,0.0609375,0.0625
0.0200521,0.0635417,298.287,0.0201563,0.02,0.02,0.0640625,0.0640625,0.0625
0.0201042,0.0630208,298.57,0.02,0.0201563,0.0201563,0.0625,0.0625,0.0640625
0.0202083,0.0682292,294.038,0.0203125,0.0201563,0.0201563,0.06875,0.06875,0.0671875
0.0202604,0.0677083,293.544,0.0203125,0.0203125,0.0201563,0.0671875,0.06875,0.0671875
0.0200521,0.0677083,294.082,0.02,0.02,0.0201563,0.06875,0.0671875,0.0671875
0.0201042,0.0682292,294.058,0.0201563,0.0201563,0.02,0.0671875,0.06875,0.06875
0.0200521,0.0697917,293.685,0.0201563,0.02,0.02,0.0703125,0.0703125,0.06875
0.0201042,0.0692708,293.813,0.02,0.0201563,0.0201563,0.06875,0.06875,0.0703125
0.0202604,0.0697917,293.714,0.0203125,0.0203125,0.0201563,0.06875,0.0703125,0.0703125
0.0202083,0.0692708,293.813,0.0201563,0.0201563,0.0203125,0.0703125,0.06875,0.06875
0.0200521,0.0708333,292.964,0.02,0.02,0.0201563,0.071875,0.0703125,0.0703125
0.0201042,0.0713542,292.231,0.0201563,0.0201563,0.02,0.0703125,0.071875,0.071875
0.0202083,0.0713542,292.208,0.0203125,0.0201563,0.0201563,0.071875,0.071875,0.0703125
0.0202604,0.0708333,292.299,0.0201563,0.0203125,0.0203125,0.0703125,0.0703125,0.071875
0.0205208,0.0713542,292.029,0.020625,0.0204688,0.0204688,0.071875,0.071875,0.0703125
0.0205729,0.0708333,292.612,0.0204688,0.020625,0.020625,0.0703125,0.0703125,0.071875
0.0204167,0.0713542,292.023,0.0204688,0.0204688,0.0203125,0.0703125,0.071875,0.071875
0.0203646,0.0708333,292.286,0.0203125,0.0203125,0.0204688,0.071875,0.0703125,0.0703125
0.0225521,0.0505208,306.323,0.0226562,0.0225,0.0225,0.05,0.0515625,0.05
0.0226042,0.0510417,305.741,0.0226562,0.0225,0.0226562,0.0515625,0.0515625,0.05
